id,movie_id,title,ranking,release_year,runtime,rating,vote_count,certificate,description,snapshot_date
36,tt0110357,The Lion King,36,1994,1:28:00,8.50,1176857,G,"Lion prince Simba and his father are targeted by his bitter uncle, who wants to ascend the throne himself.",2024-12-12
37,tt0407887,The Departed,37,2006,2:31:00,8.50,1458218,R,An undercover cop and a mole in the police attempt to identify each other while infiltrating an Irish gang in South Boston.,2024-12-12
38,tt0095327,Grave of the Fireflies,38,1988,1:28:00,8.50,331749,Not Rated,A young boy and his little sister struggle to survive in Japan during World War II.,2024-12-12
39,tt2582802,Whiplash,39,2014,1:46:00,8.50,1036269,R,A promising young drummer enrolls at a cut-throat music conservatory where his dreams of greatness are mentored by an instructor who will stop at nothing to realize a student's potential.,2024-12-12
40,tt9362722,Spider-Man: Across the Spider-Verse,40,2023,2:20:00,8.60,421667,PG,"Miles Morales catapults across the multiverse, where he encounters a team of Spider-People charged with protecting its very existence. When the heroes clash on how to handle a new threat, Miles must redefine what it means to be a hero.",2024-12-12
41,tt0120586,American History X,41,1998,1:59:00,8.50,1212546,R,"Living a life marked by violence, neo-Nazi Derek finally goes to prison after killing two black youths. Upon his release, Derek vows to change; he hopes to prevent his brother, Danny, who idolizes Derek, from following in his footsteps.",2024-12-12
42,tt0482571,The Prestige,42,2006,2:10:00,8.50,1481945,PG-13,Rival 19th-century magicians engage in a bitter battle for trade secrets.,2024-12-12
43,tt0110413,Léon: The Professional,43,1994,1:50:00,8.50,1279061,R,"12-year-old Mathilda is reluctantly taken in by Léon, a professional assassin, after her family is murdered. An unusual relationship forms as she becomes his protégée and learns the assassin's trade.",2024-12-12
44,tt0056058,Harakiri,44,1962,2:13:00,8.60,74913,Not Rated,"When a ronin requesting seppuku at a feudal lord's palace is told of the brutal suicide of another ronin who previously visited, he reveals how their pasts are intertwined - and in doing so challenges the clan's integrity.",2024-12-12
45,tt0034583,Casablanca,45,1942,1:42:00,8.50,620530,PG,A cynical expatriate American cafe owner struggles to decide whether or not to help his former lover and her fugitive husband escape the Nazis in French Morocco.,2024-12-12
46,tt0114814,The Usual Suspects,46,1995,1:46:00,8.50,1169766,R,The sole survivor of a pier shoot-out tells the story of how a notorious criminal influenced the events that began with five criminals meeting in a seemingly random police lineup.,2024-12-12
47,tt1675434,The Intouchables,47,2011,1:52:00,8.50,956210,R,"After he becomes a quadriplegic from a paragliding accident, an aristocrat hires a young man from the projects to be his caregiver.",2024-12-12
48,tt0095765,Cinema Paradiso,48,1988,2:54:00,8.50,292891,PG,"Salvatore, a famous film director, returns to his hometown for the funeral of the local theater's film projectionist, Alfredo. He reminisces about his life as a young boy falling in love with cinema.",2024-12-12
49,tt15239678,Dune: Part Two,49,2024,2:46:00,8.50,558431,PG-13,"Paul Atreides unites with the Fremen while on a warpath of revenge against the conspirators who destroyed his family. Facing a choice between the love of his life and the fate of the universe, he endeavors to prevent a terrible future.",2024-12-12
50,tt0027977,Modern Times,50,1936,1:27:00,8.50,267093,G,The Tramp struggles to live in modern industrial society with the help of a young homeless woman.,2024-12-12
51,tt0078748,Alien,51,1979,1:57:00,8.50,994313,R,"After investigating a mysterious transmission of unknown origin, the crew of a commercial spacecraft encounters a deadly lifeform.",2024-12-12
52,tt0047396,Rear Window,52,1954,1:52:00,8.50,536414,PG,A bored photographer recovering from a broken leg passes the time by watching his neighbors and begins to suspect one of them of murder.,2024-12-12
53,tt0064116,Once Upon a Time in the West,53,1968,2:46:00,8.50,359052,PG-13,A mysterious stranger with a harmonica joins forces with a notorious desperado to protect a beautiful widow from a ruthless assassin working for the railroad.,2024-12-12
54,tt1853728,Django Unchained,54,2012,2:45:00,8.50,1747901,R,"With the help of a German bounty-hunter, a freed slave sets out to rescue his wife from a brutal plantation owner in Mississippi.",2024-12-12
55,tt0021749,City Lights,55,1931,1:27:00,8.50,202299,G,"With the aid of a wealthy erratic tippler, a dewy-eyed tramp who has fallen in love with a sightless flower girl accumulates money to be able to help her medically.",2024-12-12
56,tt0078788,Apocalypse Now,56,1979,2:27:00,8.40,728270,R,A U.S. Army officer serving in Vietnam is tasked with assassinating a renegade Special Forces Colonel who sees himself as a god.,2024-12-12
57,tt0209144,Memento,57,2000,1:53:00,8.40,1353898,R,"Leonard Shelby, an insurance investigator, suffers from anterograde amnesia and uses notes and tattoos to hunt for the man he thinks killed his wife, which is the last thing he remembers.",2024-12-12
58,tt0910970,WALL·E,58,2008,1:38:00,8.40,1235016,G,"A robot who is responsible for cleaning a waste-covered Earth meets another robot and falls in love with her. Together, they set out on a journey that will alter the fate of mankind.",2024-12-12
59,tt0082971,Raiders of the Lost Ark,59,1981,1:55:00,8.40,1057574,PG,"In 1936, archaeologists and adventurers of the U.S. government hired Indiana Jones to find the Ark of the Covenant before the Nazis could obtain its extraordinary powers.",2024-12-12
60,tt0405094,The Lives of Others,60,2006,2:17:00,8.40,420193,R,"In 1984 East Berlin, an agent of the secret police conducting surveillance on a writer and his lover finds himself becoming increasingly absorbed by their lives.",2024-12-12
62,tt4154756,Avengers: Infinity War,62,2018,2:29:00,8.40,1251028,PG-13,The Avengers and their allies must be willing to sacrifice all in an attempt to defeat the powerful Thanos before his blitz of devastation and ruin puts an end to the universe.,2024-12-12
63,tt0043014,Sunset Boulevard,63,1950,1:50:00,8.40,243726,Approved,A screenwriter develops a dangerous relationship with a faded film star determined to make a triumphant return.,2024-12-12
64,tt4633694,Spider-Man: Into the Spider-Verse,64,2018,1:57:00,8.40,705209,PG,Teen Miles Morales becomes the Spider-Man of his universe and must join with five spider-powered individuals from other dimensions to stop a threat for all realities.,2024-12-12
65,tt0050825,Paths of Glory,65,1957,1:28:00,8.40,220890,Approved,A colonel defends three of his soldiers in a court-martial after they abandon a suicidal attack.,2024-12-12
66,tt0051201,Witness for the Prosecution,66,1957,1:56:00,8.40,144148,Approved,A veteran British barrister must defend his client in a murder trial that has surprise after surprise.,2024-12-12
67,tt0081505,The Shining,67,1980,2:26:00,8.40,1142963,R,"A family heads to an isolated hotel for the winter, where a sinister presence influences the father into violence. At the same time, his psychic son sees horrifying forebodings from both the past and the future.",2024-12-12
68,tt0032553,The Great Dictator,68,1940,2:05:00,8.40,243990,G,Dictator Adenoid Hynkel tries to expand his empire while a poor Jewish barber tries to avoid persecution from Hynkel's regime.,2024-12-12
69,tt0090605,Aliens,69,1986,2:17:00,8.40,794253,R,"Decades after surviving the Nostromo incident, Ellen Ripley is sent out to re-establish contact with a terraforming colony but finds herself battling the Alien Queen and her offspring.",2024-12-12
70,tt0361748,Inglourious Basterds,70,2009,2:33:00,8.40,1636373,R,"In Nazi-occupied France during World War II, a plan to assassinate Nazi leaders by a group of Jewish U.S. soldiers coincides with a theatre owner's vengeful plans for the same.",2024-12-12
71,tt1345836,The Dark Knight Rises,71,2012,2:44:00,8.40,1877490,PG-13,"Bane, an imposing terrorist, attacks Gotham City and disrupts its eight-year-long period of peace. This forces Bruce Wayne to come out of hiding and don the cape and cowl of Batman again.",2024-12-12
72,tt2380307,Coco,72,2017,1:45:00,8.40,625778,PG,"Aspiring musician Miguel, confronted with his family's ancestral ban on music, enters the Land of the Dead to find his great-great-grandfather, a legendary singer.",2024-12-12
73,tt0086879,Amadeus,73,1984,2:40:00,8.40,439961,PG,"The life, success and troubles of Wolfgang Amadeus Mozart, as told by Antonio Salieri, the contemporaneous composer who was deeply jealous of Mozart's talent and claimed to have murdered him.",2024-12-12
74,tt0114709,Toy Story,74,1995,1:21:00,8.30,1099634,G,A cowboy doll is profoundly threatened and jealous when a new spaceman action figure supplants him as top toy in a boy's bedroom.,2024-12-12
75,tt0057012,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,75,1964,1:35:00,8.30,530508,PG,"An unhinged American general orders a bombing attack on the Soviet Union, triggering a path to nuclear holocaust that a war room full of politicians and generals frantically tries to stop.",2024-12-12
76,tt0364569,Oldboy,76,2003,2:00:00,8.30,659356,R,"After being kidnapped and imprisoned for fifteen years, Oh Dae-Su is released, only to find that he must track down his captor in five days.",2024-12-12
77,tt4154796,Avengers: Endgame,77,2019,3:01:00,8.40,1317327,PG-13,"After the devastating events of Avengers: Infinity War (2018), the universe is in ruins. With the help of remaining allies, the Avengers assemble once more in order to reverse Thanos' actions and restore balance to the universe.",2024-12-12
78,tt0169547,American Beauty,78,1999,2:02:00,8.30,1232503,R,A sexually frustrated suburban father has a mid-life crisis after becoming infatuated with his daughter's best friend.,2024-12-12
79,tt0119217,Good Will Hunting,79,1997,2:06:00,8.30,1107235,R,"Will Hunting, a janitor at MIT, has a gift for mathematics, but needs help from a psychologist to find direction in his life.",2024-12-12
80,tt0082096,Das Boot,80,1981,2:29:00,8.40,271782,No rating,A German U-boat stalks the frigid waters of the North Atlantic as its young crew experience the sheer terror and claustrophobic life of a submariner in World War II.,2024-12-12
81,tt0112573,Braveheart,81,1995,2:58:00,8.30,1112940,R,Scottish warrior William Wallace leads his countrymen in a rebellion to free his homeland from the tyranny of King Edward I of England.,2024-12-12
82,tt0119698,Princess Mononoke,82,1997,2:13:00,8.30,448503,PG-13,"On a journey to find the cure for a Tatarigami's curse, Ashitaka finds himself in the middle of a war between the forest gods and Tatara, a mining colony. In this quest he also meets San, the Mononoke Hime.",2024-12-12
83,tt5311514,Your Name.,83,2016,1:46:00,8.40,341139,No rating,"Two teenagers share a profound, magical connection upon discovering they are swapping bodies. Things manage to become even more complicated when the boy and girl decide to meet in person.",2024-12-12
84,tt0057565,High and Low,84,1963,2:23:00,8.40,57023,Not Rated,An executive of a Yokohama shoe company becomes a victim of extortion when his chauffeur's son is kidnapped by mistake and held for ransom.,2024-12-12
85,tt7286456,Joker,85,2019,2:02:00,8.40,1566664,R,"Arthur Fleck, a party clown and a failed stand-up comedian, leads an impoverished life with his ailing mother. However, when society shuns him and brands him as a freak, he decides to embrace the life of chaos in Gotham City.",2024-12-12
86,tt1187043,3 Idiots,86,2009,2:50:00,8.40,448214,PG-13,"Two friends are searching for their long lost companion. They revisit their college days and recall the memories of their friend who inspired them to think differently, even as the rest of the world called them ""idiots"".",2024-12-12
87,tt0087843,Once Upon a Time in America,87,1984,3:49:00,8.30,387296,R,"A former Prohibition-era Jewish gangster returns to the Lower East Side of Manhattan 35 years later, where he must once again confront the ghosts and regrets of his old life.",2024-12-12
88,tt0045152,Singin' in the Rain,88,1952,1:43:00,8.30,267635,G,A silent film star falls for a chorus girl just as he and his delusionally jealous screen partner are trying to make the difficult transition to talking pictures in 1920s Hollywood.,2024-12-12
89,tt8267604,Capernaum,89,2018,2:06:00,8.40,111695,R,"While serving a five-year sentence for a violent crime, a 12-year-old boy sues his parents for neglect.",2024-12-12
90,tt0091251,Come and See,90,1985,2:22:00,8.30,105774,Not Rated,"After finding an old rifle, a young boy joins the Soviet resistance movement against ruthless German forces and experiences the horrors of World War II.",2024-12-12
91,tt0180093,Requiem for a Dream,91,2000,1:42:00,8.30,922131,NC-17,The drug-induced utopias of four Coney Island people are shattered when their addictions run deep.,2024-12-12
92,tt0435761,Toy Story 3,92,2010,1:43:00,8.30,915086,G,"The toys are mistakenly delivered to a day-care center instead of the attic right before Andy leaves for college, and it's up to Woody to convince the other toys that they weren't abandoned and to return home.",2024-12-12
93,tt0086190,Star Wars: Episode VI - Return of the Jedi,93,1983,2:11:00,8.30,1146222,PG,"After rescuing Han Solo from Jabba the Hutt, the Rebel Alliance attempts to destroy the second Death Star while Luke struggles to help Darth Vader back from the dark side.",2024-12-12
94,tt2106476,The Hunt,94,2012,1:55:00,8.30,377398,R,"A teacher lives a lonely life, all the while struggling over his son's custody. His life slowly gets better as he finds love and receives good news from his son, but his new luck is about to be brutally shattered by an innocent little lie.",2024-12-12
95,tt0338013,Eternal Sunshine of the Spotless Mind,95,2004,1:48:00,8.30,1110807,R,"When their relationship turns sour, a couple undergoes a medical procedure to have each other erased from their memories forever.",2024-12-12
96,tt0044741,Ikiru,96,1952,2:23:00,8.30,92846,Not Rated,A bureaucrat tries to find meaning in his life after he discovers he has terminal cancer.,2024-12-12
97,tt0062622,2001: A Space Odyssey,97,1968,2:29:00,8.30,739614,G,"When a mysterious artifact is uncovered on the Moon, a spacecraft manned by two humans and one supercomputer is sent to Jupiter to find its origins.",2024-12-12
98,tt0105236,Reservoir Dogs,98,1992,1:39:00,8.30,1114363,R,"When a simple jewelry heist goes horribly wrong, the surviving criminals begin to suspect that one of them is a police informant.",2024-12-12
99,tt0056172,Lawrence of Arabia,99,1962,3:47:00,8.30,323156,PG,"The story of T.E. Lawrence, the English officer who successfully united and led the diverse, often warring, Arab tribes during World War I in order to fight the Turks.",2024-12-12
100,tt0053604,The Apartment,100,1960,2:05:00,8.30,203040,Approved,"A Manhattan insurance clerk tries to rise in his company by letting its executives use his apartment for trysts, but office politics and his own romantic hopes complicate matters.",2024-12-12
101,tt1255953,Incendies,101,2010,2:11:00,8.30,216151,R,Twins journey to the Middle East to discover their family history and fulfill their mother's last wishes.,2024-12-12
102,tt0086250,Scarface,102,1983,2:50:00,8.30,943577,R,"Miami in the 1980s: a determined criminal-minded Cuban immigrant becomes the biggest drug smuggler in Florida, and is eventually undone by his own drug addiction.",2024-12-12
103,tt0053125,North by Northwest,103,1959,2:16:00,8.30,355073,Approved,"A New York City advertising executive goes on the run after being mistaken for a government agent by a group of foreign spies, and falls for a woman whose loyalties he begins to doubt.",2024-12-12
104,tt0036775,Double Indemnity,104,1944,1:47:00,8.30,171756,Approved,"An insurance representative is seduced by a dissatisfied housewife into a scheme of insurance fraud and murder that arouses the suspicion of his colleague, a claims investigator.",2024-12-12
105,tt0033467,Citizen Kane,105,1941,1:59:00,8.30,474993,PG,"Following the death of publishing tycoon Charles Foster Kane, reporters scramble to uncover the meaning of his final utterance: 'Rosebud.'",2024-12-12
106,tt0022100,M,106,1931,1:39:00,8.30,173790,Passed,"When the police in a German city are unable to catch a child-murderer, other criminals join in the manhunt.",2024-12-12
107,tt0113277,Heat,107,1995,2:50:00,8.30,738970,R,A group of high-end professional thieves start to feel the heat from the LAPD when they unknowingly leave a verbal clue at their latest heist.,2024-12-12
108,tt0052357,Vertigo,108,1958,2:08:00,8.30,437923,PG,"A former San Francisco police detective juggles wrestling with his personal demons and becoming obsessed with the hauntingly beautiful woman he has been hired to trail, who may be deeply disturbed.",2024-12-12
109,tt0093058,Full Metal Jacket,109,1987,1:56:00,8.20,808821,R,A pragmatic U.S. Marine observes the dehumanizing effects the Vietnam War has on his fellow recruits from their brutal boot camp training to the bloody street fighting in Hue.,2024-12-12
110,tt1049413,Up,110,2009,1:36:00,8.30,1157563,PG,"78-year-old Carl Fredricksen travels to South America in his house equipped with balloons, inadvertently taking a young stowaway.",2024-12-12
111,tt15398776,Oppenheimer,111,2023,3:00:00,8.30,824132,R,"A dramatization of the life story of J. Robert Oppenheimer, the physicist who had a large hand in the development of the atomic bombs that brought an end to World War II.",2024-12-12
112,tt0211915,Amélie,112,2001,2:02:00,8.30,808407,R,"Despite being caught in her imaginative world, young waitress Amelie decides to help people find happiness. Her quest to spread joy leads her on a journey during which she finds true love.",2024-12-12
113,tt0066921,A Clockwork Orange,113,1971,2:16:00,8.20,898932,R,Alex DeLarge and his droogs barbarize a decaying near-future.,2024-12-12
114,tt0056592,To Kill a Mockingbird,114,1962,2:09:00,8.30,339182,Approved,A widowed lawyer in Depression-era Alabama defends a black man against a false rape charge while teaching his young children about the sad reality of prejudice.,2024-12-12
115,tt1832382,A Separation,115,2011,2:03:00,8.30,265070,PG-13,A married couple are faced with a difficult decision - to improve the life of their child by moving to another country or to stay in Iran and look after a deteriorating parent who has Alzheimer's disease.,2024-12-12
116,tt0070735,The Sting,116,1973,2:09:00,8.30,285708,PG,Two grifters team up to pull off the ultimate con.,2024-12-12
117,tt0095016,Die Hard,117,1988,2:12:00,8.20,967428,R,A New York City police officer tries to save his estranged wife and several others taken hostage by terrorists during a Christmas party at the Nakatomi Plaza in Los Angeles.,2024-12-12
118,tt0986264,Like Stars on Earth,118,2007,2:42:00,8.30,213014,PG,A young boy is thought to be nothing but a lazy troublemaker until the new art teacher has the patience and compassion to discover the real problem behind his struggles in school.,2024-12-12
119,tt0097576,Indiana Jones and the Last Crusade,119,1989,2:07:00,8.20,826408,PG-13,"In 1938, after his father goes missing while pursuing the Holy Grail, Indiana Jones finds himself up against the Nazis again to stop them from obtaining its powers.",2024-12-12
120,tt0017136,Metropolis,120,1927,2:33:00,8.30,190875,Not Rated,"In a futuristic city sharply divided between the working class and the city planners, the son of the city's mastermind falls in love with a working-class prophet who predicts the coming of a savior to mediate their differences.",2024-12-12
121,tt0208092,Snatch,121,2000,1:42:00,8.20,930394,R,"Unscrupulous boxing promoters, violent bookmakers, a Russian gangster, incompetent amateur robbers and supposedly Jewish jewelers fight to track down a priceless stolen diamond.",2024-12-12
122,tt8579674,1917,122,2019,1:59:00,8.20,706331,R,"April 6th, 1917. As an infantry battalion assembles to wage war deep in enemy territory, two soldiers are assigned to race against time and deliver a message that will stop 1,600 men from walking straight into a deadly trap.",2024-12-12
123,tt0119488,L.A. Confidential,123,1997,2:18:00,8.20,632160,R,"As corruption grows in 1950s Los Angeles, three policemen - one strait-laced, one brutal, and one sleazy - investigate a series of murders with their own brand of justice.",2024-12-12
124,tt0040522,Bicycle Thieves,124,1948,1:29:00,8.30,180554,Not Rated,"In post-war Italy, a working-class man's bicycle is stolen, endangering his efforts to find work. He and his son set out to find it.",2024-12-12
125,tt0363163,Downfall,125,2004,2:36:00,8.20,382669,R,"Traudl Junge, the final secretary for Adolf Hitler, tells of the Nazi dictator's final days in his Berlin bunker at the end of WWII.",2024-12-12
126,tt0075314,Taxi Driver,126,1976,1:54:00,8.20,954508,R,"A mentally unstable veteran works as a nighttime taxi driver in New York City, where the perceived decadence and sleaze fuels his urge for violent action.",2024-12-12
127,tt5074352,Dangal,127,2016,2:41:00,8.30,219193,Not Rated,"Mahavir Singh Phogat, a former wrestler, decides to fulfill his dream of winning a gold medal for his country by training his daughters for the Commonwealth Games despite the existing social stigmas.",2024-12-12
128,tt8503618,Hamilton,128,2020,2:40:00,8.30,121926,PG-13,"The real life of one of America's foremost founding fathers and first Secretary of the Treasury, Alexander Hamilton. Captured live on Broadway from the Richard Rodgers Theater with the original Broadway cast.",2024-12-12
129,tt0993846,The Wolf of Wall Street,129,2013,3:00:00,8.20,1640671,R,"Based on the true story of Jordan Belfort, from his rise to a wealthy stock-broker living the high life to his fall involving crime, corruption and the federal government.",2024-12-12
130,tt0372784,Batman Begins,130,2005,2:20:00,8.20,1617437,PG-13,"After witnessing his parents' death, Bruce learns the art of fighting to confront injustice. When he returns to Gotham as Batman, he must stop a secret society that intends to destroy the city.",2024-12-12
131,tt0059578,For a Few Dollars More,131,1965,2:12:00,8.20,282471,R,Two bounty killers with similar intentions but different motivations team up to track down a psychotic Mexican outlaw before he and his gang can carry out an audacious bank robbery.,2024-12-12
132,tt6966692,Green Book,132,2018,2:10:00,8.20,608684,PG-13,A working-class Italian-American bouncer becomes the driver for an African-American classical pianist on a tour of venues through the 1960s American South.,2024-12-12
133,tt0053291,Some Like It Hot,133,1959,2:01:00,8.20,289493,Approved,"After two male musicians witness a mob hit, they flee the state in an all-female band disguised as women, but further complications set in.",2024-12-12
134,tt0120382,The Truman Show,134,1998,1:43:00,8.20,1243205,PG,An insurance salesman begins to suspect that his whole life is actually some sort of reality TV show.,2024-12-12
135,tt0055031,Judgment at Nuremberg,135,1961,2:59:00,8.30,88429,Approved,"Fictionalized depiction of the 1947 Judges' Trial, the third of twelve trials of Nazi war criminals conducted by the American occupying forces in Nuremberg, Germany, in which former judges of Nazi Germany were tried for their actions.",2024-12-12
136,tt0012349,The Kid,136,1921,1:08:00,8.20,138560,Passed,"The Tramp cares for an abandoned child, but events put their relationship in jeopardy.",2024-12-12
137,tt10272386,The Father,137,2020,1:37:00,8.20,204516,PG-13,"A man refuses all assistance from his daughter as he ages. As he tries to make sense of his changing circumstances, he begins to doubt his loved ones, his own mind and even the fabric of his reality.",2024-12-12
138,tt1130884,Shutter Island,138,2010,2:18:00,8.20,1509792,R,Two US marshals are sent to a mental institution on an inhospitable island in order to investigate the disappearance of a patient.,2024-12-12
