movie_id,title,ranking,release_year,length,rating,vote_count,certificate,description
0110413,Léon: The Professional,42,1994,1:50:00,8.5,1277905,R,"12-year-old Mathilda is reluctantly taken in by Léon, a professional assassin, after her family is murdered. An unusual relationship forms as she becomes his protégée and learns the assassin's trade."
0482571,The Prestige,43,2006,2:10:00,8.5,1480515,PG-13,Rival 19th-century magicians engage in a bitter battle for trade secrets.
0056058,Harakiri,44,1962,2:13:00,8.6,74703,Not Rated,"When a ronin requesting seppuku at a feudal lord's palace is told of the brutal suicide of another ronin who previously visited, he reveals how their pasts are intertwined - and in doing so challenges the clan's integrity."
0034583,Casablanca,45,1942,1:42:00,8.5,620023,PG,A cynical expatriate American cafe owner struggles to decide whether or not to help his former lover and her fugitive husband escape the Nazis in French Morocco.
0114814,The Usual Suspects,46,1995,1:46:00,8.5,1168941,R,The sole survivor of a pier shoot-out tells the story of how a notorious criminal influenced the events that began with five criminals meeting in a seemingly random police lineup.
1675434,The Intouchables,47,2011,1:52:00,8.5,955294,R,"After he becomes a quadriplegic from a paragliding accident, an aristocrat hires a young man from the projects to be his caregiver."
0095765,Cinema Paradiso,48,1988,2:54:00,8.5,292390,PG,"Salvatore, a famous film director, returns to his hometown for the funeral of the local theater's film projectionist, Alfredo. He reminisces about his life as a young boy falling in love with cinema."
15239678,Dune: Part Two,49,2024,2:46:00,8.5,553569,PG-13,"Paul Atreides unites with the Fremen while on a warpath of revenge against the conspirators who destroyed his family. Facing a choice between the love of his life and the fate of the universe, he endeavors to prevent a terrible future."
0027977,Modern Times,50,1936,1:27:00,8.5,266780,G,The Tramp struggles to live in modern industrial society with the help of a young homeless woman.
0078748,Alien,51,1979,1:57:00,8.5,993212,R,"After investigating a mysterious transmission of unknown origin, the crew of a commercial spacecraft encounters a deadly lifeform."
0047396,Rear Window,52,1954,1:52:00,8.5,535903,PG,A bored photographer recovering from a broken leg passes the time by watching his neighbors and begins to suspect one of them of murder.
0064116,Once Upon a Time in the West,53,1968,2:46:00,8.5,358397,PG-13,A mysterious stranger with a harmonica joins forces with a notorious desperado to protect a beautiful widow from a ruthless assassin working for the railroad.
1853728,Django Unchained,54,2012,2:45:00,8.5,1745967,R,"With the help of a German bounty-hunter, a freed slave sets out to rescue his wife from a brutal plantation owner in Mississippi."
0021749,City Lights,55,1931,1:27:00,8.5,201976,G,"With the aid of a wealthy erratic tippler, a dewy-eyed tramp who has fallen in love with a sightless flower girl accumulates money to be able to help her medically."
0078788,Apocalypse Now,56,1979,2:27:00,8.4,727551,R,A U.S. Army officer serving in Vietnam is tasked with assassinating a renegade Special Forces Colonel who sees himself as a god.
0209144,Memento,57,2000,1:53:00,8.4,1352762,R,"Leonard Shelby, an insurance investigator, suffers from anterograde amnesia and uses notes and tattoos to hunt for the man he thinks killed his wife, which is the last thing he remembers."
0910970,WALL·E,58,2008,1:38:00,8.4,1233804,G,"A robot who is responsible for cleaning a waste-covered Earth meets another robot and falls in love with her. Together, they set out on a journey that will alter the fate of mankind."
0082971,Indiana Jones and the Raiders of the Lost Ark,59,1981,1:55:00,8.4,1056603,PG,"In 1936, archaeologists and adventurers of the U.S. government hired Indiana Jones to find the Ark of the Covenant before the Nazis could obtain its extraordinary powers."
0405094,The Lives of Others,60,2006,2:17:00,8.4,419819,R,"In 1984 East Berlin, an agent of the secret police conducting surveillance on a writer and his lover finds himself becoming increasingly absorbed by their lives."
23849204,12th Fail,61,2023,2:27:00,8.8,135698,No rating,The real-life story of IPS Officer Manoj Kumar Sharma and IRS Officer Shraddha Joshi.
0043014,Sunset Boulevard,62,1950,1:50:00,8.4,243415,Approved,A screenwriter develops a dangerous relationship with a faded film star determined to make a triumphant return.
4154756,Avengers: Infinity War,63,2018,2:29:00,8.4,1248699,PG-13,The Avengers and their allies must be willing to sacrifice all in an attempt to defeat the powerful Thanos before his blitz of devastation and ruin puts an end to the universe.
4633694,Spider-Man: Into the Spider-Verse,64,2018,1:57:00,8.4,703958,PG,Teen Miles Morales becomes the Spider-Man of his universe and must join with five spider-powered individuals from other dimensions to stop a threat for all realities.
0050825,Paths of Glory,65,1957,1:28:00,8.4,220566,Approved,A colonel defends three of his soldiers in a court-martial after they abandon a suicidal attack.
0051201,Witness for the Prosecution,66,1957,1:56:00,8.4,143871,Approved,A veteran British barrister must defend his client in a murder trial that has surprise after surprise.
0081505,The Shining,67,1980,2:26:00,8.4,1141789,R,"A family heads to an isolated hotel for the winter, where a sinister presence influences the father into violence. At the same time, his psychic son sees horrifying forebodings from both the past and the future."
0032553,The Great Dictator,68,1940,2:05:00,8.4,243717,G,Dictator Adenoid Hynkel tries to expand his empire while a poor Jewish barber tries to avoid persecution from Hynkel's regime.
0090605,Aliens,69,1986,2:17:00,8.4,793457,R,"Decades after surviving the Nostromo incident, Ellen Ripley is sent out to re-establish contact with a terraforming colony but finds herself battling the Alien Queen and her offspring."
0361748,Inglourious Basterds,70,2009,2:33:00,8.4,1634668,R,"In Nazi-occupied France during World War II, a plan to assassinate Nazi leaders by a group of Jewish U.S. soldiers coincides with a theatre owner's vengeful plans for the same."
1345836,The Dark Knight Rises,71,2012,2:44:00,8.4,1875837,PG-13,"Bane, an imposing terrorist, attacks Gotham City and disrupts its eight-year-long period of peace. This forces Bruce Wayne to come out of hiding and don the cape and cowl of Batman again."
2380307,Coco,72,2017,1:45:00,8.4,624547,PG,"Aspiring musician Miguel, confronted with his family's ancestral ban on music, enters the Land of the Dead to find his great-great-grandfather, a legendary singer."
0086879,Amadeus,73,1984,2:40:00,8.4,439454,PG,"The life, success and troubles of Wolfgang Amadeus Mozart, as told by Antonio Salieri, the contemporaneous composer who was deeply jealous of Mozart's talent and claimed to have murdered him."
0114709,Toy Story,74,1995,1:21:00,8.3,1098397,G,A cowboy doll is profoundly threatened and jealous when a new spaceman action figure supplants him as top toy in a boy's bedroom.
0057012,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,75,1964,1:35:00,8.3,530104,PG,"An unhinged American general orders a bombing attack on the Soviet Union, triggering a path to nuclear holocaust that a war room full of politicians and generals frantically tries to stop."
0364569,Oldboy,76,2003,2:00:00,8.3,658480,R,"After being kidnapped and imprisoned for fifteen years, Oh Dae-Su is released, only to find that he must track down his captor in five days."
0169547,American Beauty,77,1999,2:02:00,8.3,1231705,R,A sexually frustrated suburban father has a mid-life crisis after becoming infatuated with his daughter's best friend.
4154796,Avengers: Endgame,78,2019,3:01:00,8.4,1314855,PG-13,"After the devastating events of Avengers: Infinity War (2018), the universe is in ruins. With the help of remaining allies, the Avengers assemble once more in order to reverse Thanos' actions and restore balance to the universe."
0119217,Good Will Hunting,79,1997,2:06:00,8.3,1105842,R,"Will Hunting, a janitor at MIT, has a gift for mathematics, but needs help from a psychologist to find direction in his life."
0082096,Das Boot,80,1981,2:29:00,8.4,271026,No rating,A German U-boat stalks the frigid waters of the North Atlantic as its young crew experience the sheer terror and claustrophobic life of a submariner in World War II.
0112573,Braveheart,81,1995,2:58:00,8.3,1112190,R,Scottish warrior William Wallace leads his countrymen in a rebellion to free his homeland from the tyranny of King Edward I of England.
0119698,Princess Mononoke,82,1997,2:13:00,8.3,447906,PG-13,"On a journey to find the cure for a Tatarigami's curse, Ashitaka finds himself in the middle of a war between the forest gods and Tatara, a mining colony. In this quest he also meets San, the Mononoke Hime."
5311514,Your Name.,83,2016,1:46:00,8.4,340443,No rating,"Two teenagers share a profound, magical connection upon discovering they are swapping bodies. Things manage to become even more complicated when the boy and girl decide to meet in person."
0057565,High and Low,84,1963,2:23:00,8.4,56879,Not Rated,An executive of a Yokohama shoe company becomes a victim of extortion when his chauffeur's son is kidnapped by mistake and held for ransom.
7286456,Joker,85,2019,2:02:00,8.4,1564895,R,"Arthur Fleck, a party clown and a failed stand-up comedian, leads an impoverished life with his ailing mother. However, when society shuns him and brands him as a freak, he decides to embrace the life of chaos in Gotham City."
1187043,3 Idiots,86,2009,2:50:00,8.4,447708,PG-13,"Two friends are searching for their long lost companion. They revisit their college days and recall the memories of their friend who inspired them to think differently, even as the rest of the world called them ""idiots""."
0087843,Once Upon a Time in America,87,1984,3:49:00,8.3,386888,R,"A former Prohibition-era Jewish gangster returns to the Lower East Side of Manhattan 35 years later, where he must once again confront the ghosts and regrets of his old life."
0045152,Singin' in the Rain,88,1952,1:43:00,8.3,267381,G,A silent film star falls for a chorus girl just as he and his delusionally jealous screen partner are trying to make the difficult transition to talking pictures in 1920s Hollywood.
8267604,Capernaum,89,2018,2:06:00,8.4,111468,R,"While serving a five-year sentence for a violent crime, a 12-year-old boy sues his parents for neglect."
0091251,Come and See,90,1985,2:22:00,8.3,105014,Not Rated,"After finding an old rifle, a young boy joins the Soviet resistance movement against ruthless German forces and experiences the horrors of World War II."
0180093,Requiem for a Dream,91,2000,1:42:00,8.3,921305,NC-17,The drug-induced utopias of four Coney Island people are shattered when their addictions run deep.
0435761,Toy Story 3,92,2010,1:43:00,8.3,913944,G,"The toys are mistakenly delivered to a day-care center instead of the attic right before Andy leaves for college, and it's up to Woody to convince the other toys that they weren't abandoned and to return home."
0086190,Star Wars: Episode VI - Return of the Jedi,93,1983,2:11:00,8.3,1145391,PG,"After rescuing Han Solo from Jabba the Hutt, the Rebel Alliance attempts to destroy the second Death Star while Luke struggles to help Darth Vader back from the dark side."
2106476,The Hunt,94,2012,1:55:00,8.3,376784,R,"A teacher lives a lonely life, all the while struggling over his son's custody. His life slowly gets better as he finds love and receives good news from his son, but his new luck is about to be brutally shattered by an innocent little lie."
0338013,Eternal Sunshine of the Spotless Mind,95,2004,1:48:00,8.3,1109329,R,"When their relationship turns sour, a couple undergoes a medical procedure to have each other erased from their memories forever."
0044741,Ikiru,96,1952,2:23:00,8.3,92240,Not Rated,A bureaucrat tries to find meaning in his life after he discovers he has terminal cancer.
0062622,2001: A Space Odyssey,97,1968,2:29:00,8.3,738468,G,"When a mysterious artifact is uncovered on the Moon, a spacecraft manned by two humans and one supercomputer is sent to Jupiter to find its origins."
0105236,Reservoir Dogs,98,1992,1:39:00,8.3,1113497,R,"When a simple jewelry heist goes horribly wrong, the surviving criminals begin to suspect that one of them is a police informant."
0056172,Lawrence of Arabia,99,1962,3:47:00,8.3,322836,PG,"The story of T.E. Lawrence, the English officer who successfully united and led the diverse, often warring, Arab tribes during World War I in order to fight the Turks."
0053604,The Apartment,100,1960,2:05:00,8.3,202729,Approved,"A Manhattan insurance clerk tries to rise in his company by letting its executives use his apartment for trysts, but office politics and his own romantic hopes complicate matters."
1255953,Incendies,101,2010,2:11:00,8.3,215199,R,Twins journey to the Middle East to discover their family history and fulfill their mother's last wishes.
0086250,Scarface,102,1983,2:50:00,8.3,942646,R,"Miami in the 1980s: a determined criminal-minded Cuban immigrant becomes the biggest drug smuggler in Florida, and is eventually undone by his own drug addiction."
0053125,North by Northwest,103,1959,2:16:00,8.3,354316,Approved,"A New York City advertising executive goes on the run after being mistaken for a government agent by a group of foreign spies, and falls for a woman whose loyalties he begins to doubt."
0036775,Double Indemnity,104,1944,1:47:00,8.3,171607,Approved,"An insurance representative is seduced by a dissatisfied housewife into a scheme of insurance fraud and murder that arouses the suspicion of his colleague, a claims investigator."
0033467,Citizen Kane,105,1941,1:59:00,8.3,474744,PG,"Following the death of publishing tycoon Charles Foster Kane, reporters scramble to uncover the meaning of his final utterance: 'Rosebud.'"
0022100,M,106,1931,1:39:00,8.3,173654,Passed,"When the police in a German city are unable to catch a child-murderer, other criminals join in the manhunt."
0113277,Heat,107,1995,2:50:00,8.3,738336,R,A group of high-end professional thieves start to feel the heat from the LAPD when they unknowingly leave a verbal clue at their latest heist.
0052357,Vertigo,108,1958,2:08:00,8.3,437584,PG,"A former San Francisco police detective juggles wrestling with his personal demons and becoming obsessed with the hauntingly beautiful woman he has been hired to trail, who may be deeply disturbed."
0093058,Full Metal Jacket,109,1987,1:56:00,8.2,808265,R,A pragmatic U.S. Marine observes the dehumanizing effects the Vietnam War has on his fellow recruits from their brutal boot camp training to the bloody street fighting in Hue.
15398776,Oppenheimer,110,2023,3:00:00,8.3,821363,R,"A dramatization of the life story of J. Robert Oppenheimer, the physicist who had a large hand in the development of the atomic bombs that brought an end to World War II."
1049413,Up,111,2009,1:36:00,8.3,1156298,PG,"78-year-old Carl Fredricksen travels to South America in his house equipped with balloons, inadvertently taking a young stowaway."
0211915,Amélie,112,2001,2:02:00,8.3,807955,R,"Despite being caught in her imaginative world, young waitress Amelie decides to help people find happiness. Her quest to spread joy leads her on a journey during which she finds true love."
0066921,A Clockwork Orange,113,1971,2:16:00,8.2,898319,R,Alex DeLarge and his droogs barbarize a decaying near-future.
0056592,To Kill a Mockingbird,114,1962,2:09:00,8.3,338977,Approved,A widowed lawyer in Depression-era Alabama defends a black man against a false rape charge while teaching his young children about the sad reality of prejudice.
1832382,A Separation,115,2011,2:03:00,8.3,264858,PG-13,A married couple are faced with a difficult decision - to improve the life of their child by moving to another country or to stay in Iran and look after a deteriorating parent who has Alzheimer's disease.
0070735,The Sting,116,1973,2:09:00,8.3,285505,PG,Two grifters team up to pull off the ultimate con.
0095016,Die Hard,117,1988,2:12:00,8.2,965787,R,A New York City police officer tries to save his estranged wife and several others taken hostage by terrorists during a Christmas party at the Nakatomi Plaza in Los Angeles.
0097576,Indiana Jones and the Last Crusade,118,1989,2:07:00,8.2,825761,PG-13,"In 1938, after his father goes missing while pursuing the Holy Grail, Indiana Jones finds himself up against the Nazis again to stop them from obtaining its powers."
0986264,Like Stars on Earth,119,2007,2:42:00,8.3,212796,PG,A young boy is thought to be nothing but a lazy troublemaker until the new art teacher has the patience and compassion to discover the real problem behind his struggles in school.
0017136,Metropolis,120,1927,2:33:00,8.3,190703,Not Rated,"In a futuristic city sharply divided between the working class and the city planners, the son of the city's mastermind falls in love with a working-class prophet who predicts the coming of a savior to mediate their differences."
0208092,Snatch,121,2000,1:42:00,8.2,929806,R,"Unscrupulous boxing promoters, violent bookmakers, a Russian gangster, incompetent amateur robbers and supposedly Jewish jewelers fight to track down a priceless stolen diamond."
8579674,1917,122,2019,1:59:00,8.2,705427,R,"April 6th, 1917. As an infantry battalion assembles to wage war deep in enemy territory, two soldiers are assigned to race against time and deliver a message that will stop 1,600 men from walking straight into a deadly trap."
0119488,L.A. Confidential,123,1997,2:18:00,8.2,631670,R,"As corruption grows in 1950s Los Angeles, three policemen - one strait-laced, one brutal, and one sleazy - investigate a series of murders with their own brand of justice."
0040522,Bicycle Thieves,124,1948,1:29:00,8.3,180239,Not Rated,"In post-war Italy, a working-class man's bicycle is stolen, endangering his efforts to find work. He and his son set out to find it."
0363163,Downfall,125,2004,2:36:00,8.2,382395,R,"Traudl Junge, the final secretary for Adolf Hitler, tells of the Nazi dictator's final days in his Berlin bunker at the end of WWII."
0075314,Taxi Driver,126,1976,1:54:00,8.2,953361,R,"A mentally unstable veteran works as a nighttime taxi driver in New York City, where the perceived decadence and sleaze fuels his urge for violent action."
8503618,Hamilton,127,2020,2:40:00,8.3,121530,PG-13,"The real life of one of America's foremost founding fathers and first Secretary of the Treasury, Alexander Hamilton. Captured live on Broadway from the Richard Rodgers Theater with the original Broadway cast."
5074352,Dangal,128,2016,2:41:00,8.3,218852,Not Rated,"Mahavir Singh Phogat, a former wrestler, decides to fulfill his dream of winning a gold medal for his country by training his daughters for the Commonwealth Games despite the existing social stigmas."
0993846,The Wolf of Wall Street,129,2013,3:00:00,8.2,1638717,R,"Based on the true story of Jordan Belfort, from his rise to a wealthy stock-broker living the high life to his fall involving crime, corruption and the federal government."
0372784,Batman Begins,130,2005,2:20:00,8.2,1616127,PG-13,"After witnessing his parents' death, Bruce learns the art of fighting to confront injustice. When he returns to Gotham as Batman, he must stop a secret society that intends to destroy the city."
0059578,For a Few Dollars More,131,1965,2:12:00,8.2,282164,R,Two bounty killers with similar intentions but different motivations team up to track down a psychotic Mexican outlaw before he and his gang can carry out an audacious bank robbery.
6966692,Green Book,132,2018,2:10:00,8.2,607367,PG-13,A working-class Italian-American bouncer becomes the driver for an African-American classical pianist on a tour of venues through the 1960s American South.
0053291,Some Like It Hot,133,1959,2:01:00,8.2,289296,Approved,"After two male musicians witness a mob hit, they flee the state in an all-female band disguised as women, but further complications set in."
0120382,The Truman Show,134,1998,1:43:00,8.2,1241524,PG,An insurance salesman discovers his whole life is actually a reality TV show.
0055031,Judgment at Nuremberg,135,1961,2:59:00,8.3,88313,Approved,"Fictionalized depiction of the 1947 Judges' Trial, the third of twelve trials of Nazi war criminals conducted by the American occupying forces in Nuremberg, Germany, in which former judges of Nazi Germany were tried for their actions."
0012349,The Kid,136,1921,1:08:00,8.2,138417,Passed,"The Tramp cares for an abandoned child, but events put their relationship in jeopardy."
10272386,The Father,137,2020,1:37:00,8.2,204137,PG-13,"A man refuses all assistance from his daughter as he ages. As he tries to make sense of his changing circumstances, he begins to doubt his loved ones, his own mind and even the fabric of his reality."
1130884,Shutter Island,138,2010,2:18:00,8.2,1508143,R,Two US marshals are sent to a mental institution on an inhospitable island in order to investigate the disappearance of a patient.
0042192,All About Eve,139,1950,2:18:00,8.2,141904,Approved,A seemingly timid but secretly ruthless ingénue insinuates herself into the lives of an aging Broadway star and her circle of theater friends.
0469494,There Will Be Blood,140,2007,2:38:00,8.2,656606,R,"A story of family, religion, hatred, oil and madness, focusing on a turn-of-the-century prospector in the early days of the business."
0107290,Jurassic Park,141,1993,2:07:00,8.2,1095498,PG-13,"An industrialist invites some experts to visit his theme park of cloned dinosaurs. After a power failure, the creatures run loose, putting everyone's lives, including his grandchildren's, in danger."
0112641,Casino,142,1995,2:58:00,8.2,579030,R,"In Las Vegas, two best friends--a casino executive and a Mafia enforcer--compete for a gambling empire and a fast-living, fast-loving socialite."
1745960,Top Gun: Maverick,143,2022,2:10:00,8.2,743341,PG-13,"The story involves Maverick confronting his past while training a group of younger Top Gun graduates, including the son of his deceased best friend, for a dangerous mission."
0167404,The Sixth Sense,144,1999,1:47:00,8.2,1079123,PG-13,A child psychologist starts treating a young boy with a disturbing secret.
0089881,Ran,145,1985,2:40:00,8.2,140013,R,"In Medieval Japan, an elderly warlord retires, handing over his empire to his three sons. However, he vastly underestimates how the new-found power will corrupt them and cause them to turn on each other...and him."
0457430,Pan's Labyrinth,146,2006,1:58:00,8.2,715090,R,"In 1944 Spain, a girl is sent to live with her ruthless stepfather. During the night, she meets a fairy who takes her to an old faun. He tells her she's a princess, but must prove her royalty by surviving three gruesome tasks."
0477348,No Country for Old Men,147,2007,2:02:00,8.2,1093427,R,Violence and mayhem ensue after a hunter stumbles upon the aftermath of a drug deal gone wrong and over two million dollars in cash near the Rio Grande.
0105695,Unforgiven,148,1992,2:10:00,8.2,445393,R,Retired Old West gunslinger Will Munny reluctantly takes on one last job to avenge an injustice with the help of his old partner and a newer outlaw known simply as The Schofield Kid.
0084787,The Thing,149,1982,1:49:00,8.2,485119,R,A research team in Antarctica is hunted by a shape-shifting alien that assumes the appearance of its victims.
0268978,A Beautiful Mind,150,2001,2:15:00,8.2,1006630,PG-13,"A mathematical genius, John Nash made an astonishing discovery early in his career and stood on the brink of international acclaim. But the handsome and arrogant Nash soon found himself on a harrowing journey of self-discovery."
0266697,Kill Bill: Vol. 1,151,2003,1:51:00,8.2,1225378,R,"After waking from a four-year coma, a former assassin wreaks vengeance on the team of assassins who betrayed her."
0040897,The Treasure of the Sierra Madre,152,1948,2:06:00,8.2,135082,Approved,Two down-on-their-luck Americans searching for work in 1920s Mexico convince an old prospector to help them mine for gold in the Sierra Madre Mountains.
0055630,Yojimbo,153,1961,1:50:00,8.2,134827,Not Rated,A crafty ronin comes to a town divided by two criminal gangs and decides to play them against each other to free the town.
29623480,The Wild Robot,154,2024,1:42:00,8.3,90437,PG,"After a shipwreck, an intelligent robot called Roz is stranded on an uninhabited island. To survive the harsh environment, Roz bonds with the island's animals and cares for an orphaned baby goose."
1392214,Prisoners,155,2013,2:33:00,8.2,843046,R,"Keller Dover is facing every parent's worst nightmare. His six-year-old daughter, Anna, is missing, together with her friend, Joy, and as minutes turn to hours, panic sets in. The only lead is an RV that had been parked on their street."
0266543,Finding Nemo,156,2003,1:40:00,8.2,1138757,G,"After his son is captured in the Great Barrier Reef and taken to Sydney, a timid clownfish sets out on a journey to bring him home."
